session_id,target
70197,0.00001052242442185597
70198,0.0037910402320554554
70199,1.846143943926008e-7
70200,3.106159915166053e-7
70201,0.00042406107892608734
70202,6.394788945341524e-9
70203,0.10451225689870004
70204,0.000016317247618112097
70205,5.843360487101486e-7
70206,1.695471095769694e-8
70207,0.0017092432595037766
70208,4.136102965468222e-8
70209,0.08223018497202787
70210,0.000029333103973351825
70211,2.4349261392955282e-8
70212,0.0001800179764227805
70213,2.1656903512950797e-6
70214,5.389768425665627e-7
70215,6.38129771976987e-9
70216,0.25817048936693954
70217,3.1599901970528485e-7
70218,6.353998599473898e-6
70219,2.8528002092032687e-6
70220,8.829035623899577e-7
70221,2.125771637857583e-7
70222,0.00001931396184098245
70223,3.430156970831348e-7
70224,2.5969433876564948e-8
70225,0.0003528210388257713
70226,0.000035287056746896335
70227,1.4226217669842693e-6
70228,4.008031975120294e-9
70229,0.000055392251629306734
70230,0.009187914759381549
70231,1.0653413123570891e-6
70232,6.525973195873999e-8
70233,0.00002909281478331872
70234,0.00003900371129840022
70235,8.144746266051467e-7
70236,0.0000175986323330943
70237,1.1103628001271185e-8
70238,7.985663469962108e-6
70239,0.000012285398690899122
70240,0.000025813103511574825
70241,0.00013557809888147053
70242,0.009296900295985731
70243,3.4907361844712395e-7
70244,1.5962857427267981e-6
70245,0.000013226413479024094
70246,2.751911612268157e-7
70247,3.625395769924532e-7
70248,2.007997032833136e-7
70249,0.007353232044498511
70250,0.005539763939895026
70251,0.052041041755026926
70252,0.0000837542147511051
70253,7.085633404752125e-8
70254,2.4975154187943002e-8
70255,1.1821118790664877e-9
70256,1.8092119449890267e-7
70257,7.1657065438410566e-9
70258,0.00005822809208041165
70259,0.00014028582506481037
70260,0.06710338265049243
70261,5.780420014464598e-6
70262,4.99136062633483e-7
70263,1.9199675564237044e-6
70264,0.0015461173927805644
70265,0.00005007820073139067
70266,0.000030718215375700164
70267,0.4748857791258481
70268,7.691715505245189e-8
70269,0.04463388952728068
70270,5.883997752465101e-7
70271,0.002015572231139026
70272,7.856092695685464e-7
70273,0.000012428692489886841
70274,1.5309929787062158e-6
70275,1.3366483487711975e-6
70276,0.026523013208106898
70277,0.000016731618973620653
70278,1.7469811574201165e-7
70279,2.4908712276470426e-7
70280,5.502846588452241e-6
70281,2.0245397755992604e-7
70282,6.87483663961576e-8
70283,4.874879288187943e-7
70284,3.118056628050559e-7
70285,0.037903123217956414
70286,8.660686440978365e-7
70287,8.827039724290731e-7
70288,0.0007062115446772345
70289,1.1377369126422636e-7
70290,1.5818330085005188e-8
70291,0.00268340233063906
70292,0.002539735991143716
70293,0.00046000964051895633
70294,0.00043276865726074
70295,0.4019022448733542
70296,0.00001588626101868243
70297,4.782395102478454e-7
70298,9.244960213217463e-8
70299,0.0004430507165035496
70300,3.992898807911576e-6
70301,0.0014058481667083684
70302,0.000170596851700702
70303,1.574664270311916e-6
70304,6.565091524434054e-6
70305,0.00003943470431737876
70306,4.7191927962446957e-7
70307,9.697036030113666e-9
70308,8.42564321759663e-6
70309,7.2951042879489994e-6
70310,9.226231412499568e-8
70311,7.023816007085744e-6
70312,5.459023368275111e-8
70313,0.000048100659894128094
70314,0.0016551566662694533
70315,1.5417335715202526e-6
70316,0.0003068818182841255
70317,8.173661663357413e-9
70318,2.7326244602906916e-8
70319,3.313800074945955e-6
70320,0.00027804384258690894
70321,2.618956370465432e-7
70322,0.00014519696143411377
70323,1.3215120743205373e-6
70324,0.0013851465255185482
70325,7.550265064717668e-9
70326,0.020266243248331647
70327,0.00009274255123433659
70328,6.489890024625385e-8
70329,0.0007310966221769525
70330,0.005089069133402754
70331,1.4477871672159621e-6
70332,9.143154998101308e-8
70333,6.761095863330303e-7
70334,0.0028655801740730042
70335,0.001287811598845142
70336,0.0005497384641459624
70337,0.0003561345825784964
70338,0.000022496906531804992
70339,0.00071327338358483
70340,2.4577758400818645e-6
70341,7.757430473624884e-9
70342,0.0005941618065593847
70343,3.209166658464019e-6
70344,2.765062958793111e-8
70345,1.0645865129359178e-6
70346,0.03659679737539558
70347,0.005587787374240507
70348,1.6623037438765424e-7
70349,0.00005686818306845687
70350,0.0038053655041463377
70351,0.004062843801541502
70352,0.003738878632172838
70353,0.0007866592480373057
70354,5.437854605487337e-6
70355,0.015636443042420803
70356,8.54810186327788e-7
70357,0.0002033308543023168
70358,3.885625292637636e-7
70359,2.0433877393981333e-6
70360,0.07796939361012424
70361,0.0036803702631349865
70362,0.0004886588992911076
70363,6.147135508061197e-6
70364,0.008562933134472745
70365,0.022424918836815588
70366,0.39316263136995616
70367,0.00016014706396772453
70368,3.4587991303083745e-6
70369,0.00006944792420412496
70370,1.0727012426917093e-7
70371,1.7311370717675585e-6
70372,0.009671763401970974
70373,0.000010637531552327624
70374,4.7739858825842086e-6
70375,0.003502190212389901
70376,3.437869433477092e-9
70377,0.009308445099030591
70378,2.4364416799939302e-6
70379,1.2297976566031754e-10
70380,0.0002466184479752006
70381,0.0023945648440414345
70382,0.0023248012346199593
70383,0.00004450577794202827
70384,4.117404611632533e-6
70385,0.000012573986816020828
70386,0.0009177581688730296
70387,6.353303361373147e-7
70388,0.4346890245460348
70389,1.3582596280069242e-10
70390,0.00005442120691918854
70391,6.083912131288872e-7
70392,0.27495625627601733
70393,0.018310419788223446
70394,6.735833844851699e-8
70395,4.275830811414533e-8
70396,0.0026345497399835934
70397,0.0009371331583352506
70398,0.000014278165393465131
70399,0.012375195209362996
70400,0.07698927161274428
70401,0.0007701072497623807
70402,0.000011103157310615618
70403,7.796837917940908e-7
70404,0.011057061691782962
70405,0.029244266045852813
70406,1.684914594302524e-10
70407,8.14415477622899e-6
70408,1.107881742687325e-6
70409,0.007894517486680346
70410,7.776355033539776e-8
70411,2.284874057520833e-8
70412,0.0007154830220292135
70413,8.009184034534419e-8
70414,0.0003466669381247689
70415,0.00003796868612204284
70416,0.00014279704355940967
70417,0.00342239666562592
70418,1.315911153279849e-7
70419,0.006758280644233533
70420,0.000018778209610990148
70421,0.0013490182425597687
70422,0.00024893490062394963
70423,0.00016499224089659231
70424,8.320016816450701e-8
70425,0.000934039410014751
70426,0.00013824125717551932
70427,7.438741721309389e-7
70428,3.1928007167662847e-6
70429,6.098771691181e-7
70430,0.020201346199275425
70431,1.0131602194473402e-9
70432,5.022726993220738e-6
70433,5.604392819710365e-6
70434,1.3753064993802593e-6
70435,0.0005674829483975685
70436,2.1860789934240761e-7
70437,0.011784835432602751
70438,0.002766246719861805
70439,0.000012969227297465404
70440,0.004339088542035728
70441,0.000013155031431817112
70442,0.000254047757147617
70443,0.004620847389870819
70444,7.488183590962481e-8
70445,2.1442367071047142e-7
70446,0.0028300058670396003
70447,0.0005015493019764857
70448,0.0004887444188808731
70449,0.002779927286746433
70450,0.016544459563099818
70451,7.747387315139491e-6
70452,4.7159170748773745e-7
70453,0.00026691788562205234
70454,0.000020752924740415377
70455,0.00026444162949427807
70456,6.466206328348216e-7
70457,0.00014376913306864166
70458,2.299369052849673e-7
70459,0.00003540915032538997
70460,3.5517025176094574e-7
70461,0.0047732752127591024
70462,0.004050418246383267
70463,4.8459301875842185e-9
70464,8.665296180861572e-6
70465,8.074565747763336e-9
70466,5.7963412174145084e-8
70467,7.954944773566223e-6
70468,1.3294362829197364e-7
70469,0.003479239233566297
70470,7.94454214404654e-6
70471,2.9163244551506106e-8
70472,1.2636480788953756e-7
70473,0.00006792813448522319
70474,0.0010012087958592626
70475,0.000044536639547754153
70476,3.8775755178454075e-7
70477,6.222733795472133e-7
70478,7.718700630865952e-8
70479,9.861452041658934e-6
70480,0.00003762559739196677
70481,0.0007288360320714776
70482,4.816359995010466e-7
70483,0.000023965437695791386
70484,1.3353287316618985e-6
70485,5.775019943686572e-6
70486,2.9589097063553862e-6
70487,6.20723890025078e-6
70488,0.00008189851628901758
70489,1.9667629987817918e-7
70490,0.000010031795867231489
70491,0.000033617661466429075
70492,5.716067172088853e-9
70493,3.1416857950428486e-8
70494,9.724914582155074e-7
70495,0.003924314928077047
70496,0.00003534411841961748
70497,3.5703174031719935e-6
70498,0.00010758166395375824
70499,0.00018777395967939977
70500,3.4655273795058333e-6
70501,0.0012253103618670065
70502,0.00006341141217640797
70503,0.0013266983449371492
70504,6.877527528592507e-7
70505,7.65439620728165e-8
70506,3.981762025917805e-8
70507,0.0009785550708533008
70508,2.1289562530470284e-6
70509,6.9216155428939e-8
70510,3.2421614111974235e-7
70511,0.002272293333641333
70512,2.6286415067262546e-6
70513,6.518164899343839e-6
70514,0.00868550405227437
70515,0.0011400636132724929
70516,0.028764714348853162
70517,1.9885809288251625e-7
70518,0.000017158296946334147
70519,1.3471586369128088e-9
70520,0.0052334286025563755
70521,1.3101224691194737e-8
70522,0.0004387111642006694
70523,0.000016555787185714917
70524,0.00039947497195452455
70525,0.0009715358383987032
70526,0.0008119036999127998
70527,0.00011885010617650395
70528,9.567874497190851e-6
70529,2.0217322737925484e-7
70530,1.4064504842805486e-7
70531,0.00018050053534547
70532,0.0020772087025924405
70533,0.00033963252458007407
70534,3.9512668050819943e-7
70535,1.0653541758639447e-6
70536,0.00011629817210542163
70537,0.00006823019163755283
70538,2.3733680358381733e-7
70539,0.005137151064923904
70540,0.001909211520233162
70541,3.780076188276007e-6
70542,0.00016851741422895916
70543,5.909088404399431e-7
70544,1.7865612308959624e-7
70545,1.7948173499022062e-6
70546,1.0895807513291975e-8
70547,5.790943603058163e-7
70548,0.008193181984093936
70549,3.6339906106672234e-7
70550,0.0021839142238415663
70551,5.907549098784831e-7
70552,0.0024778556166499387
70553,0.0002796325309536657
70554,5.84046200787533e-7
70555,0.006386307894647945
70556,0.00023343528583859484
70557,3.736460330972158e-9
70558,9.06359736070786e-8
70559,1.6752522942624266e-8
70560,0.002117960509531011
70561,1.3630276120355753e-6
70562,2.8242288753072703e-6
70563,0.02859632273834561
70564,0.0027238382665897756
70565,2.313621631627507e-8
70566,3.5625819015489657e-6
70567,0.00014538070097604253
70568,0.0003360994268888505
70569,0.0035719286151834994
70570,2.2098503442796175e-6
70571,0.00003138989764455359
70572,0.004257761462440112
70573,5.562135280851706e-8
70574,0.000010125234963403132
70575,0.0006733831119129382
70576,0.0010368929052497037
70577,0.00001764155967868764
70578,0.000011377370743756946
70579,1.3309171771404625e-7
70580,6.830697080660757e-8
70581,4.5450875024242213e-7
70582,0.00011249131836272341
70583,1.223002421230347e-7
70584,0.00004369675787963515
70585,0.00001790064481203669
70586,2.217621561396279e-6
70587,8.4220781029809e-10
70588,0.0001468184277311503
70589,0.00007888546162498069
70590,7.704133176660163e-6
70591,0.4061045672152113
70592,0.0010687348077621133
70593,3.5947422228513076e-6
70594,0.00043820021181374447
70595,1.8361502050821105e-7
70596,7.81453566994453e-7
70597,5.986473244063427e-7
70598,0.006764618733813525
70599,0.0002083487531552378
70600,0.000041289132929521866
70601,0.1132480849502272
70602,0.000017273201955086306
70603,5.522134514354198e-8
70604,0.06622321749526806
70605,0.0012626115545324795
70606,0.0010446193627810707
70607,0.000042847723727945606
70608,0.0009209329295673347
70609,8.495840623774586e-9
70610,1.3312972111323308e-7
70611,1.0024909349920247e-6
70612,5.059792274704187e-7
70613,9.719047033482408e-7
70614,0.004349279489105245
70615,7.939509098566896e-7
70616,7.797757977228378e-6
70617,6.122637527960263e-6
70618,9.460197675844043e-8
70619,0.00028862934101216517
70620,0.0015530783409922315
70621,8.716274135714067e-6
70622,0.00004224369569290227
70623,1.0052220140044523e-8
70624,3.4683401542600283e-7
70625,0.009327191802146972
70626,0.020405941195845437
70627,0.07452641146934856
70628,0.0005518626090675014
70629,0.005959879367601669
70630,5.889615343754194e-7
70631,0.0001590791693876915
70632,2.0419389431886765e-8
70633,0.00002494509625962889
70634,6.393144565616522e-8
70635,0.0023333174550059007
70636,2.3544587934001972e-6
70637,0.00010223274344262027
70638,1.4907469774390572e-6
70639,0.00001229577562425717
70640,5.569801422107897e-6
70641,3.7627125475742124e-6
70642,0.0009382589173438041
70643,0.0006648408738832742
70644,9.692604997948315e-9
70645,0.00004425392285863831
70646,0.0004007951266340179
70647,9.166300870210617e-6
70648,0.0065448376543704905
70649,0.000012507595111843548
70650,0.00003632990237305785
70651,0.0018469525571378235
70652,6.406714820001955e-7
70653,0.0014803092096336418
70654,0.000510785111548935
70655,0.00036327577702914934
70656,4.3164770376456844e-6
70657,0.007980370136955366
70658,0.002298636848990412
70659,0.00014976773146370087
70660,0.00039262712081391046
70661,7.744568157948285e-7
70662,9.931262729664191e-9
70663,0.07710045501126114
70664,0.0012958895958744203
70665,0.0003976398032487434
70666,7.036825080100978e-7
70667,0.001064761678125213
70668,1.8802064022268433e-7
70669,0.0012502911965679225
70670,0.0009626174282596884
70671,9.900901011166466e-7
70672,1.2059542285936975e-8
70673,0.0019070758899636874
70674,2.678064415040248e-6
70675,0.003761751937500135
70676,0.00003157721224579408
70677,0.0016063407003634527
70678,0.00005007357520503709
70679,6.159244427349309e-7
70680,5.839412146036831e-7
70681,1.2869520405470317e-8
70682,0.00007681962887880963
70683,0.0030898975762174248
70684,0.0006168681554419294
70685,0.00010196497754021017
70686,2.164297728407861e-6
70687,6.600572572709731e-6
70688,0.000055211393201055866
70689,0.07863692379081993
70690,0.0003889120916130497
70691,0.000012347234854079174
70692,1.3665843172002132e-7
70693,6.885711679133435e-8
70694,0.00645978606713951
70695,1.5780246156186676e-7
70696,0.00006814116677892549
70697,0.000019357879028364
70698,0.0007104241721691057
70699,0.001548613739163084
70700,1.5562823448941434e-7
70701,1.6567965312440933e-6
70702,6.775545997212853e-8
70703,0.0000403614645467053
70704,0.000018680715217033815
70705,2.0951668282573332e-8
70706,0.00024236147924013688
70707,5.327623615339744e-8
70708,4.729900890851316e-8
70709,0.00001691614633984746
70710,1.7802202761090027e-8
70711,0.000011848554112181865
70712,0.000020847323535875366
70713,3.4114722246505516e-8
70714,0.00001742634929333083
70715,3.816429541671885e-6
70716,0.0020042124158564964
70717,0.0002954961297621645
70718,0.0009761648419881591
70719,0.000029991047949399674
70720,0.0006614032130904595
70721,1.5134834401199789e-6
70722,0.00004730914720762244
70723,0.012302744052334101
70724,0.0001167866570788428
70725,1.7695338770577635e-6
70726,7.347934549013242e-7
70727,0.00004224355157348555
70728,0.03291310475289603
70729,7.921302195564133e-7
70730,7.081150530968743e-6
70731,4.438600241896266e-6
70732,6.122809443538945e-6
70733,0.00030187009537397725
70734,7.955029511639354e-8
70735,7.155504729717972e-7
70736,0.00007719507696237009
70737,0.005975299569442477
70738,0.000012786483437826327
70739,8.34328822441164e-7
70740,2.7599606642874032e-6
70741,0.00035540433115219277
70742,0.000010698892184945526
70743,0.0023265693457684973
70744,3.276572931041399e-7
70745,0.00006946316145224576
70746,0.00023852552069180655
70747,1.7791047537853758e-6
70748,0.00015381536384289002
70749,4.278605388972595e-8
70750,0.0022296972803748597
70751,3.571346391249143e-7
70752,0.00012180618979811159
70753,0.002639477509851366
70754,6.94177494363757e-8
70755,0.000013204162592190995
70756,9.388910760075729e-8
70757,0.00028902680058525164
70758,1.4474167292669068e-6
70759,0.16169654914360226
70760,2.731722720812232e-8
70761,5.464657562533026e-8
70762,0.0740862256494698
70763,0.0032262795839234164
70764,0.000012517389927124083
70765,0.00027469637800772083
70766,4.1879459382228126e-7
70767,1.4492119046746548e-6
70768,1.476683718722164e-7
70769,0.00020537301203995054
70770,7.037289328754154e-6
70771,6.6160331851996595e-6
70772,0.0056345411758593365
70773,0.00011266560105351559
70774,0.004426960279613167
70775,0.015763347249465345
70776,4.466414408130927e-7
70777,0.00010632891088105408
70778,5.938310551647817e-7
70779,0.00015056426968321717
70780,0.0022044187672885934
70781,3.6663680204556976e-6
70782,1.4499363848545205e-8
70783,0.000024885826466168834
70784,4.111286501470315e-8
70785,0.000048808137209553456
70786,2.0900255606449333e-6
70787,0.00001341286750022512
70788,0.0015781920770575272
70789,0.000011744386685077197
70790,2.133006168046125e-6
70791,5.6953390189742804e-8
70792,0.007002988782932676
70793,0.0015572405896770135
70794,0.0005732782131328945
70795,0.00006560751318221674
70796,3.824801468468292e-6
70797,0.011941229195426619
70798,3.0587335396704103e-6
70799,9.700260319866328e-8
70800,1.9925912440567006e-6
70801,0.000011484336205367615
70802,0.00023964414328562134
70803,0.12197120409678487
70804,0.009489528832176311
70805,0.006718095805668848
70806,6.456430100659378e-6
70807,0.0001040599488230176
70808,2.8565334611720525e-6
70809,0.00002670569282899444
70810,0.000010366092429256777
70811,0.0006721233827467143
70812,2.72193296382189e-6
70813,0.0006746739311083731
70814,0.00015910571588513973
70815,0.00006776771722288777
70816,1.9724834685783192e-8
70817,2.2305680950572187e-7
70818,0.007083326828410288
70819,0.00029061680524194495
70820,4.34405950958004e-7
70821,2.426543169453429e-8
70822,1.9147666695277512e-8
70823,0.22476831623598706
70824,7.115457085459317e-8
70825,0.0005714311274082921
70826,1.935783512907226e-7
70827,7.121868899203665e-9
70828,8.10077276959575e-8
70829,0.026957741502111755
70830,0.0037576617384579673
70831,9.865531145164319e-8
70832,1.3467810630467958e-6
70833,1.1596056078153626e-7
70834,0.013322532980007276
70835,0.06621243790675763
70836,1.951584022006742e-7
70837,1.7853996731914666e-6
70838,0.00020857724826454867
70839,3.7774598243838764e-6
70840,0.000057765708492800865
70841,5.123669064106454e-8
70842,1.9199455536842133e-6
70843,1.6590865489154834e-6
70844,1.8390791568498136e-6
70845,0.000027717647402742576
70846,0.0011866794370337997
70847,0.00028520580770887577
70848,0.000025498416477102526
70849,0.02160206158044423
70850,0.0019305849114267376
70851,1.243158378874571e-7
70852,1.369165837493737e-6
70853,0.00005904841045547762
70854,0.00013373458548914308
70855,0.07015073834799655
70856,4.828021125621006e-6
70857,0.002056722316237688
70858,0.00004891912200394343
70859,5.969244621349214e-7
70860,0.0000497682420658528
70861,0.03884045968301355
70862,6.773661583784724e-7
70863,0.000011708240189808837
70864,4.58212396254027e-8
70865,0.0014953384845771687
70866,0.000021244728164615622
70867,0.007618961883478619
70868,4.3057867289669325e-7
70869,8.301710217677694e-6
70870,1.869719243701732e-7
70871,3.39160596836883e-7
70872,2.934775407287179e-7
70873,6.011627116813261e-7
70874,5.494621933112897e-6
70875,4.844426904613613e-7
70876,0.0013394632822098418
70877,1.105928734360332e-6
70878,0.00041273371439909433
70879,8.170453703679814e-6
70880,0.00007805398116888809
70881,3.22888812187958e-7
70882,0.00021533120536237565
70883,0.000016304755589843834
70884,2.321591606560884e-6
70885,0.0001697894425015936
70886,0.0025335293968971897
70887,2.1486491863319911e-7
70888,0.0010807116804327976
70889,0.0009652081318032449
70890,0.0030951530751324994
70891,0.00018569186510276816
70892,2.652980795655707e-7
70893,6.338724127406554e-7
70894,2.2476661022878953e-7
70895,2.680729373677434e-7
70896,9.202481958961458e-7
70897,0.0001233216172769502
70898,7.592882618519226e-6
70899,8.30581911654281e-7
70900,0.000013152540164985785
70901,1.680825765361672e-8
70902,0.0012145014774504726
70903,2.1858503176882013e-6
70904,2.27307495710858e-6
70905,0.006939562248812453
70906,0.0019979626202374693
70907,0.0023017020799164273
70908,6.952364468005084e-6
70909,1.0100489158446409e-7
70910,0.0037750721225582665
70911,1.599551093927952e-9
70912,3.123871466854198e-6
70913,7.736035887871785e-7
70914,0.000048428497514236844
70915,3.4994815811335916e-10
70916,7.561160833998326e-8
70917,0.0005941698642148629
70918,4.773803324836136e-6
70919,0.03627535971876022
70920,0.00004428546188068668
70921,0.016397395115508022
70922,2.3481675888942012e-7
70923,0.0003308060599189592
70924,1.0046792759711743e-6
70925,0.0002993432490951951
70926,0.0009106259547233825
70927,0.0017537926860860787
70928,3.6500773882188164e-8
70929,1.443066304930988e-7
70930,1.1083024161013068e-7
70931,9.320146521252104e-8
70932,8.500689534672026e-6
70933,9.732670818955546e-7
70934,2.1728691921335286e-7
70935,2.4586696268590633e-8
70936,0.001144306043679639
70937,0.03850025381283946
70938,1.338636449790678e-6
70939,0.000010170906005005332
70940,4.470464814991295e-7
70941,1.2955027240120824e-8
70942,0.0002122189027699681
70943,0.000011906982171711433
70944,0.00003591039817240607
70945,2.0325090539347184e-7
70946,3.6871618814084356e-8
70947,3.0189453059216755e-6
70948,4.892633159701932e-7
70949,0.000010013737859183924
70950,0.0013475389427861613
70951,0.0017153840251407006
70952,0.000046148485510148136
70953,0.00010206844313566377
70954,8.615333752966677e-7
70955,0.45008956229824004
70956,0.000013750488572630075
70957,0.0002080989889290562
70958,3.8642814998273944e-7
70959,0.00010686295252869324
70960,3.9959204829413845e-7
70961,7.758474928030502e-7
70962,0.000038288325145086484
70963,0.09333371811593234
70964,0.0039584747336121285
70965,0.0013125974082839006
70966,0.06994033257092916
70967,1.1946032593435294e-7
70968,2.0596141272637224e-7
70969,1.3827615647160135e-6
70970,3.6705730280281673e-6
70971,2.5360999173894426e-7
70972,0.000015491029996838297
70973,0.002085663731402797
70974,0.003208418325281845
70975,1.2268243979775045e-6
70976,0.0021710728315032066
70977,0.009707410913923175
70978,4.445867481236245e-7
70979,0.00008199688498388277
70980,0.00003678895501163851
70981,2.4258637517795617e-8
70982,3.3433135127821508e-6
70983,5.5940975231409174e-6
70984,0.0003744214934147746
70985,0.001491099648382815
70986,0.0001256261219310082
70987,0.0001603602047767829
70988,0.002906422610369017
70989,5.326893062771345e-6
70990,0.00048808779312740165
70991,0.000024579347629890937
70992,1.4808620196753583e-6
70993,1.099883727004942e-8
70994,0.0008354913407602781
70995,4.0805208819160373e-7
70996,0.006746566440997856
70997,0.13617218686953353
70998,1.8860293219151738e-7
70999,7.405499836804072e-7
71000,0.0006603474127444544
71001,2.073829773478346e-6
71002,0.00015906272556460882
71003,0.00009295370966638627
71004,4.2906040251674406e-8
71005,1.753660495795739e-7
71006,2.5314866390574993e-6
71007,0.000193127782021089
71008,0.000049985787411560444
71009,4.5589707118347815e-6
71010,1.0263693190901165e-6
71011,2.281380159211717e-7
71012,0.00003453203302965871
71013,0.0006638029563045129
71014,3.841228044864727e-7
71015,0.009035740255687135
71016,5.746087841664854e-8
71017,0.00017996930932554203
71018,1.897707211597503e-6
71019,0.0059059328804846
71020,0.0025229218431861737
71021,0.00004515487435278047
71022,0.000011427586631972878
71023,3.4206360122086163e-6
71024,0.000010016243714112668
71025,0.00009037776455683541
71026,0.007571080239453203
71027,0.017567355866198637
71028,0.000010686488040338066
71029,2.4979779575164995e-6
71030,0.00014476986004292367
71031,0.0009975913115447012
71032,0.05243918746605975
71033,0.000018231488485814223
71034,3.929391745807809e-8
71035,0.0013102333735430316
71036,0.000056274360097464444
71037,0.051610567997168844
71038,0.0017948586302142364
71039,0.0005869647050018745
71040,2.4333171626004092e-8
71041,0.00012095816370816865
71042,2.4802723674667074e-8
71043,0.000054557038422474586
71044,5.96860180619926e-8
71045,3.108631331221584e-7
71046,1.6635558996703812e-7
71047,8.211075203220251e-8
71048,0.08244584154181475
71049,1.1641426804517062e-7
71050,0.00045265960398668283
71051,0.0004587500773598336
71052,0.0012383499592793631
71053,1.4312896356153828e-7
71054,0.00018464333903263735
71055,7.2889534330469085e-9
71056,6.127177559728487e-8
71057,0.00004445698928963738
71058,0.000018462038333213093
71059,1.4272702857113332e-6
71060,4.232195758658544e-7
71061,1.6521078413526175e-6
71062,0.0005525876957853049
71063,0.036111460783806
71064,0.0006087971439341551
71065,0.00032644260870786463
71066,0.00002434285290735988
71067,0.00043336314322517974
71068,4.9147479552886185e-8
71069,0.000021437640527860405
71070,0.000293588869784998
71071,0.00024338581451159051
71072,8.744769468243611e-7
71073,8.839170700494946e-6
71074,0.00006154392429322821
71075,0.00005254080277000002
71076,0.006590027507401099
71077,2.13012912441232e-9
71078,0.006417860602829567
71079,0.008577307822327063
71080,0.0003905865099045968
71081,0.00006021953910841023
71082,6.790147322799619e-7
71083,1.1848032891675849e-6
71084,0.0011019081063253888
71085,4.799236551961287e-6
71086,0.00045808086284287097
71087,4.317677189419498e-7
71088,1.313249907510736e-6
71089,0.006067360145069718
71090,0.00004733446778688505
71091,1.75620577460716e-7
71092,6.851553169977628e-6
71093,0.0000517154842608466
71094,7.00501022250026e-7
71095,0.004100742638727737
71096,3.206102020818262e-7
71097,0.0001274231897311968
71098,7.503662966484224e-7
71099,0.0027124158058503306
71100,3.62344934607824e-7
71101,5.569374720855624e-8
71102,0.00007947067204660498
71103,6.751104836933185e-8
71104,0.00014361645391588134
71105,0.13330925875740587
71106,0.00003309996990851051
71107,2.8710379749113373e-8
71108,0.00039269079854032524
71109,0.2452202471740177
71110,1.2473562749337284e-6
71111,2.0876039577189023e-8
71112,0.00001953604796565354
71113,1.4798844110143992e-7
71114,2.6580703751145106e-7
71115,1.0099831162774855e-6
71116,0.027286566866403596
71117,3.696065391011017e-7
71118,0.00008816645772681208
71119,2.2344467278087313e-6
71120,0.00022966026102784777
71121,0.00005581257657301456
71122,0.002364677169424492
71123,7.65183278248334e-6
71124,5.5378874706330635e-9
71125,9.36721123065697e-7
71126,5.889061463335621e-9
71127,0.00004085615099319901
71128,0.000012855974838634286
71129,0.000057872443634399233
71130,0.00001668544081116777
71131,4.613790362607163e-6
71132,0.007447765267949114
71133,3.183042768874474e-7
71134,1.863792580839596e-7
71135,1.2309068094415994e-7
71136,0.0007351957531166018
71137,0.002115783812526043
71138,4.557854083029657e-8
71139,0.0018972456926871733
71140,0.00003767146255646873
71141,0.1694888968361575
71142,1.1592189078846961e-8
71143,0.00034714899245191387
71144,1.2586416457170793e-6
71145,2.185985020878496e-9
71146,5.273316569126347e-7
71147,5.549095287487572e-6
71148,0.001435893718051588
71149,0.00022941680697602683
71150,0.0012350505833643886
71151,8.727696764150523e-9
71152,0.0014968022104252735
71153,1.658748220601248e-8
71154,2.3135433608629095e-7
71155,0.008421353235540819
71156,1.9367883365436074e-6
71157,0.0000872559042472372
71158,0.06478270446764217
71159,2.1958025321877583e-7
71160,2.012666451650595e-6
71161,1.2121368922363578e-6
71162,7.213165300175087e-7
71163,6.929876543528488e-8
71164,0.028436437469877025
71165,0.0025112066708578057
71166,5.647915843964373e-7
71167,0.00030285316966311196
71168,0.12317309524208903
71169,2.3183668111970846e-7
71170,0.0013233937185534296
71171,9.339498074859823e-10
71172,0.0003271755189087189
71173,0.0004330682707947276
71174,0.00015288215122305794
71175,4.672012428089276e-6
71176,0.00012266032905601553
71177,8.892685462846308e-6
71178,7.209030665942993e-7
71179,0.00003247885205896517
71180,5.898064783363555e-7
71181,1.0179813612268323e-7
71182,0.000041716130745505736
71183,0.0004007951266340179
71184,2.5693438245728005e-8
71185,0.000015412128433169218
71186,2.86107878499239e-7
71187,0.0001320062149980124
71188,0.010384185193399356
71189,1.8332130137375119e-9
71190,5.309621207753372e-6
71191,1.608342621857758e-6
71192,0.000026178079816758525
71193,0.007726224265944289
71194,0.0026030582603681434
71195,7.825208442985387e-7
71196,0.00021367274207068285
71197,5.217999318835811e-8
71198,1.2696593454396324e-6
71199,0.3690769921549955
71200,0.0001705229187233125
71201,4.948026178809006e-8
71202,5.354561405871812e-6
71203,2.7896046968319693e-7
71204,1.4695072134453656e-8
71205,5.355395853277698e-7
71206,2.79116315971445e-7
71207,0.0002837482306255453
71208,0.012964965358265312
71209,0.004865560864110192
71210,0.00022978097273258186
71211,0.000029500884014920943
71212,0.00004301948884518788
71213,0.000011405624753326848
71214,0.005136935803648991
71215,0.000010093966245527935
71216,0.00802042714347984
71217,0.00003580282052603978
71218,3.5181124624868355e-9
71219,0.000051019992130531464
71220,0.0005759629836919326
71221,0.000044861999779313255
71222,1.0109870830593441e-7
71223,0.0003815563517148779
71224,2.0330352306770766e-6
71225,0.000010748554609288568
71226,0.00001648503811257801
71227,0.00006420093913066436
71228,2.5223102424715667e-8
71229,0.0029349015228718905
71230,1.4061146599974754e-7
71231,6.028592206878081e-6
71232,1.4822494880264725e-6
